,Filename,Label
0,9733.jpg,Cat
1,63.jpg,Cat
2,6400.jpg,Dog
3,823.jpg,Dog
4,4217.jpg,Cat
5,3578.jpg,Dog
6,10321.jpg,Dog
7,2666.jpg,Dog
8,5109.jpg,Cat
9,11981.jpg,Cat
10,10447.jpg,Cat
11,2100.jpg,Cat
12,11759.jpg,Dog
13,4571.jpg,Dog
14,7078.jpg,Dog
15,12250.jpg,Cat
16,1409.jpg,Dog
17,9055.jpg,Dog
18,6366.jpg,Cat
19,12244.jpg,Cat
20,189.jpg,Cat
21,9041.jpg,Cat
22,6372.jpg,Cat
23,11995.jpg,Cat
24,10453.jpg,Cat
25,2114.jpg,Cat
26,4565.jpg,Cat
27,4203.jpg,Dog
28,10335.jpg,Dog
29,2672.jpg,Cat
30,9727.jpg,Dog
31,6414.jpg,Cat
32,77.jpg,Dog
33,8439.jpg,Dog
34,837.jpg,Dog
35,2882.jpg,Dog
36,3544.jpg,Dog
37,11003.jpg,Dog
38,5135.jpg,Cat
39,1353.jpg,Dog
40,7722.jpg,Cat
41,8411.jpg,Dog
42,7044.jpg,Dog
43,8377.jpg,Cat
44,1435.jpg,Dog
45,9069.jpg,Dog
46,5653.jpg,Dog
47,3222.jpg,Cat
48,11765.jpg,Dog
49,5647.jpg,Cat
50,2128.jpg,Cat
51,3236.jpg,Cat
52,11771.jpg,Cat
53,4559.jpg,Dog
54,7050.jpg,Cat
55,8363.jpg,Dog
56,12278.jpg,Cat
57,1421.jpg,Dog
58,6428.jpg,Dog
59,1347.jpg,Cat
60,7736.jpg,Dog
61,8405.jpg,Cat
62,2896.jpg,Cat
63,3550.jpg,Dog
64,11017.jpg,Cat
65,10309.jpg,Cat
66,5121.jpg,Dog
67,9928.jpg,Cat
68,638.jpg,Cat
69,7905.jpg,Dog
70,9096.jpg,Dog
71,8388.jpg,Dog
72,12293.jpg,Cat
73,5874.jpg,Dog
74,11942.jpg,Cat
75,10484.jpg,Cat
76,5860.jpg,Dog
77,11956.jpg,Dog
78,10490.jpg,Cat
79,9082.jpg,Dog
80,12287.jpg,Dog
81,7911.jpg,Dog
82,2869.jpg,Cat
83,9914.jpg,Dog
84,7939.jpg,Dog
85,1390.jpg,Dog
86,604.jpg,Dog
87,2699.jpg,Cat
88,2841.jpg,Cat
89,3587.jpg,Dog
90,5848.jpg,Cat
91,5690.jpg,Dog
92,162.jpg,Cat
93,6399.jpg,Dog
94,7087.jpg,Cat
95,176.jpg,Dog
96,7093.jpg,Dog
97,5684.jpg,Cat
98,2855.jpg,Dog
